ORGANISM_FULL,Tested_Classes,Missing_Classes,Missing_Count,Record_Count
Acinetobacter baumannii,"AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","CEPHEMS, β-LACTAM COMBINATION AGENTS",2,340
Acinetobacter baumannii,"CEPHEMS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",4,274
Acinetobacter baumannii,FLUOROQUINOLONES,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",5,229
Acinetobacter baumannii,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS","CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",4,227
Acinetobacter baumannii,AMINOGLYCOSIDES,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",5,219
Acinetobacter baumannii,"CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, FLUOROQUINOLONES",2,203
Acinetobacter baumannii,"AMINOGLYCOSIDES, CEPHEMS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",3,198
Acinetobacter baumannii,"AMINOGLYCOSIDES, CEPHEMS, FOLATE PATHWAY ANTAGONISTS","CARBAPENEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",3,167
Acinetobacter baumannii,"CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS",3,163
Acinetobacter baumannii,"AMINOGLYCOSIDES, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",4,133
Acinetobacter baumannii,"CARBAPENEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS, FOLATE PATHWAY ANTAGONISTS",3,132
Acinetobacter baumannii,"AMINOGLYCOSIDES, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS",3,125
Acinetobacter baumannii,FOLATE PATHWAY ANTAGONISTS,"AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",5,117
Acinetobacter baumannii,"CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, β-LACTAM COMBINATION AGENTS",2,110
Acinetobacter baumannii,"AMINOGLYCOSIDES, CARBAPENEMS","CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",4,93
Acinetobacter baumannii,"CARBAPENEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, CEPHEMS, β-LACTAM COMBINATION AGENTS",3,93
Acinetobacter baumannii,CARBAPENEMS,"AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",5,90
Acinetobacter baumannii,"CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",3,59
Acinetobacter baumannii,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES",3,56
Acinetobacter baumannii,"AMINOGLYCOSIDES, CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS","CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",3,55
Acinetobacter baumannii,"CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, CARBAPENEMS, β-LACTAM COMBINATION AGENTS",3,53
Acinetobacter baumannii,"AMINOGLYCOSIDES, FLUOROQUINOLONES","CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS",4,50
Acinetobacter baumannii,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","CARBAPENEMS, CEPHEMS",2,35
Acinetobacter baumannii,"FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FOLATE PATHWAY ANTAGONISTS",4,28
Acinetobacter baumannii,"CARBAPENEMS, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",4,26
Acinetobacter baumannii,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","CARBAPENEMS, CEPHEMS, β-LACTAM COMBINATION AGENTS",3,22
Acinetobacter baumannii,"CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS",2,14
Acinetobacter baumannii,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, β-LACTAM COMBINATION AGENTS",4,12
Acinetobacter baumannii,"CARBAPENEMS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CEPHEMS, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",4,8
Acinetobacter baumannii,"CEPHEMS, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES, β-LACTAM COMBINATION AGENTS",4,7
Acinetobacter baumannii,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS",3,2
Acinetobacter baumannii,"FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, CEPHEMS, FLUOROQUINOLONES",4,2
Acinetobacter baumannii,"CEPHEMS, FOLATE PATHWAY ANTAGONISTS, β-LACTAM COMBINATION AGENTS","AMINOGLYCOSIDES, CARBAPENEMS, FLUOROQUINOLONES",3,1
Enterococcus faecalis,"GLYCOPEPTIDES, PENICILLINS","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES",6,28026
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, PENICILLINS","FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES",5,27474
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS","LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES",4,17114
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS",4,10030
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",FOSFOMYCINS,1,7384
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FOSFOMYCINS, PHENICOLS",2,5958
Enterococcus faecalis,"FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES",5,4475
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS",3,4283
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FOSFOMYCINS, LIPOGLYCOPEPTIDES, PHENICOLS",3,3970
Enterococcus faecalis,"GLYCOPEPTIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES",5,3970
Enterococcus faecalis,"GLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, TETRACYCLINES",4,3559
Enterococcus faecalis,"GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS",5,3428
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, PENICILLINS","FOSFOMYCINS, LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES",4,3368
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, LIPOGLYCOPEPTIDES",2,3182
Enterococcus faecalis,"GLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, PHENICOLS",4,2476
Enterococcus faecalis,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, PHENICOLS",3,2079
Enterococcus faecalis,"FLUOROQUINOLONES, PENICILLINS","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES",6,2043
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","MACROLIDES, PHENICOLS",2,2036
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS","MACROLIDES, PHENICOLS, TETRACYCLINES",3,2016
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS","FOSFOMYCINS, TETRACYCLINES",2,1916
Enterococcus faecalis,PENICILLINS,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES",7,1816
Enterococcus faecalis,"GLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES",3,1666
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","FOSFOMYCINS, PHENICOLS, TETRACYCLINES",3,1648
Enterococcus faecalis,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES",2,1535
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS","FOSFOMYCINS, LIPOGLYCOPEPTIDES, TETRACYCLINES",3,1349
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FOSFOMYCINS, MACROLIDES, PHENICOLS",3,1289
Enterococcus faecalis,"FLUOROQUINOLONES, MACROLIDES, PENICILLINS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS",4,1184
Enterococcus faecalis,"FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS","FOSFOMYCINS, MACROLIDES, PHENICOLS, TETRACYCLINES",4,1132
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",LIPOGLYCOPEPTIDES,1,1057
Enterococcus faecalis,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, FOSFOMYCINS, PHENICOLS, TETRACYCLINES",4,1018
Enterococcus faecalis,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS","FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, PHENICOLS, TETRACYCLINES",5,973
Enterococcus faecalis,"GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, PHENICOLS",4,896
Enterococcus faecalis,"LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS",4,742
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, PENICILLINS","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES",5,726
Enterococcus faecalis,"FLUOROQUINOLONES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES",3,678
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS","LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES",3,665
Enterococcus faecalis,FLUOROQUINOLONES,"FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",7,636
Enterococcus faecalis,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS","FOSFOMYCINS, GLYCOPEPTIDES, TETRACYCLINES",3,631
Enterococcus faecalis,"LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PHENICOLS",5,631
Enterococcus faecalis,"FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS","FLUOROQUINOLONES, MACROLIDES, PHENICOLS, TETRACYCLINES",4,627
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, MACROLIDES, PENICILLINS, PHENICOLS","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",3,581
Enterococcus faecalis,"FLUOROQUINOLONES, MACROLIDES, PENICILLINS","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES",5,537
Enterococcus faecalis,"MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS",5,532
Enterococcus faecalis,"LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS",5,528
Enterococcus faecalis,"LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, PHENICOLS",4,507
Enterococcus faecalis,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS",3,500
Enterococcus faecalis,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PHENICOLS",4,447
Enterococcus faecalis,"PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS",6,435
Enterococcus faecalis,"FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS",4,430
Enterococcus faecalis,"FLUOROQUINOLONES, PENICILLINS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS",5,416
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS","LIPOGLYCOPEPTIDES, TETRACYCLINES",2,393
Enterococcus faecalis,"FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES",2,365
Enterococcus faecalis,"MACROLIDES, PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS",5,308
Enterococcus faecalis,"LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",5,289
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, PENICILLINS, TETRACYCLINES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS",4,256
Enterococcus faecalis,"FLUOROQUINOLONES, MACROLIDES, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS, PHENICOLS",5,249
Enterococcus faecalis,GLYCOPEPTIDES,"FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",7,245
Enterococcus faecalis,LIPOGLYCOPEPTIDES,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",7,235
Enterococcus faecalis,"MACROLIDES, PENICILLINS","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES",6,212
Enterococcus faecalis,"PHENICOLS, TETRACYCLINES","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",6,211
Enterococcus faecalis,"GLYCOPEPTIDES, PENICILLINS, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",5,209
Enterococcus faecalis,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS",4,201
Enterococcus faecalis,"FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PHENICOLS, TETRACYCLINES",4,198
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","LIPOGLYCOPEPTIDES, PHENICOLS",2,193
Enterococcus faecalis,"FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","FOSFOMYCINS, GLYCOPEPTIDES, PHENICOLS, TETRACYCLINES",4,188
Enterococcus faecalis,"FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PHENICOLS",3,184
Enterococcus faecalis,"FOSFOMYCINS, PENICILLINS","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PHENICOLS, TETRACYCLINES",6,173
Enterococcus faecalis,"LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, PHENICOLS, TETRACYCLINES",5,169
Enterococcus faecalis,"LIPOGLYCOPEPTIDES, PHENICOLS","FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",6,164
Enterococcus faecalis,"FLUOROQUINOLONES, FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, PHENICOLS, TETRACYCLINES",None (Fully Tested),0,163
Enterococcus faecalis,"FLUOROQUINOLONES, MACROLIDES, PHENICOLS, TETRACYCLINES","FOSFOMYCINS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS",4,163
